precision,recall,f1-score,support,Model
0.5498,0.2058,0.2995,617.0,model1
0.4348,0.1099,0.1754,273.0,model1
0.3265,0.1975,0.2462,243.0,model1
0.9744,0.1776,0.3004,214.0,model1
0.5811,0.1667,0.259,258.0,model1
0.8889,0.1481,0.254,54.0,model1
0.6585,0.1579,0.2547,171.0,model1
0.4437,0.2907,0.3512,664.0,model1
0.472,0.2074,0.2882,569.0,model1
0.5102,0.2513,0.3367,199.0,model1
0.2895,0.1294,0.1789,85.0,model1
0.7143,0.2005,0.3131,399.0,model1
0.1931,0.7851,0.31,968.0,model1
0.375,0.1098,0.1698,82.0,model1
0.7857,0.2331,0.3595,472.0,model1
0.4706,0.1702,0.25,188.0,model1
0.8235,0.2763,0.4138,152.0,model1
0.4891,0.1829,0.2663,246.0,model1
0.3025,0.3025,0.3025,0.3025,model1
0.5545,0.2222,0.2793,5854.0,model1
0.5045,0.3025,0.298,5854.0,model1
0.5511,0.201,0.2945,617.0,model2
0.3551,0.1392,0.2,273.0,model2
0.44,0.1811,0.2566,243.0,model2
0.9268,0.1776,0.298,214.0,model2
0.5422,0.1744,0.2639,258.0,model2
0.8889,0.1481,0.254,54.0,model2
0.5238,0.193,0.2821,171.0,model2
0.5065,0.2349,0.321,664.0,model2
0.4144,0.2127,0.2811,569.0,model2
0.5376,0.2513,0.3425,199.0,model2
0.303,0.1176,0.1695,85.0,model2
0.5776,0.2331,0.3321,399.0,model2
0.1933,0.781,0.3099,968.0,model2
0.3704,0.122,0.1835,82.0,model2
0.7676,0.2309,0.355,472.0,model2
0.6809,0.1702,0.2723,188.0,model2
0.6875,0.2895,0.4074,152.0,model2
0.3581,0.2154,0.269,246.0,model2
0.3013,0.3013,0.3013,0.3013,model2
0.5347,0.2263,0.2829,5854.0,model2
0.4878,0.3013,0.2977,5854.0,model2
0.4804,0.2188,0.3007,617.0,model3
0.3925,0.1538,0.2211,273.0,model3
0.0479,0.6872,0.0895,243.0,model3
0.95,0.1776,0.2992,214.0,model3
0.5641,0.1705,0.2619,258.0,model3
0.8889,0.1481,0.254,54.0,model3
0.7105,0.1579,0.2584,171.0,model3
0.4532,0.2771,0.3439,664.0,model3
0.5118,0.1898,0.2769,569.0,model3
0.486,0.2613,0.3399,199.0,model3
0.2647,0.1059,0.1513,85.0,model3
0.7207,0.2005,0.3137,399.0,model3
0.5282,0.2996,0.3823,968.0,model3
0.45,0.1098,0.1765,82.0,model3
