,precision,recall,f1-score,support
0,0.1696,0.4716,0.2495,617.0
1,0.3505,0.1245,0.1838,273.0
2,0.0755,0.3621,0.125,243.0
3,0.9744,0.1776,0.3004,214.0
4,0.5169,0.1783,0.2651,258.0
5,0.8889,0.1481,0.254,54.0
6,0.5556,0.1754,0.2667,171.0
7,0.4684,0.2786,0.3494,664.0
8,0.1688,0.3216,0.2214,569.0
9,0.5263,0.2513,0.3401,199.0
10,0.4667,0.0824,0.14,85.0
11,0.7168,0.203,0.3164,399.0
12,0.5332,0.2903,0.3759,968.0
13,0.4091,0.1098,0.1731,82.0
14,0.7929,0.2352,0.3627,472.0
15,0.6905,0.1543,0.2522,188.0
16,0.7213,0.2895,0.4131,152.0
17,0.2618,0.2033,0.2288,246.0
accuracy,0.2673,0.2673,0.2673,0.2673
macro avg,0.5159,0.2254,0.2676,5854.0
weighted avg,0.473,0.2673,0.2914,5854.0
