,Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17
True_0,395,8,13,0,5,0,0,26,5,2,0,9,137,0,3,0,3,11
True_1,117,30,5,0,2,0,1,9,13,5,4,6,72,0,2,0,2,5
True_2,121,5,42,0,0,0,0,11,9,2,0,6,43,0,0,0,1,3
True_3,126,0,0,38,0,0,0,0,0,0,0,1,49,0,0,0,0,0
True_4,146,1,1,0,45,0,0,4,2,0,0,0,55,2,2,0,0,0
True_5,29,0,0,0,0,8,0,0,2,0,0,0,12,1,2,0,0,0
True_6,98,5,0,0,0,0,27,5,1,4,0,3,26,0,0,0,1,1
True_7,256,2,7,0,0,0,0,187,24,2,1,11,154,0,1,3,4,12
True_8,228,1,8,0,2,1,0,51,105,3,0,12,149,1,0,1,5,2
True_9,95,3,0,0,0,0,4,4,3,47,0,4,35,0,0,0,2,2
True_10,28,1,1,0,0,0,1,7,3,0,7,3,33,0,1,0,0,0
True_11,176,4,6,1,1,0,1,8,3,1,0,93,93,0,1,1,7,3
True_12,374,5,12,0,4,0,0,78,31,1,5,18,427,0,3,1,5,4
True_13,48,0,0,0,1,0,0,0,0,0,0,0,18,9,4,2,0,0
True_14,228,0,0,0,10,0,1,0,3,0,0,1,105,4,109,11,0,0
True_15,90,0,1,0,4,0,0,3,7,0,0,2,34,2,12,32,1,0
True_16,70,0,0,0,0,0,0,2,1,1,0,2,27,0,1,0,48,0
True_17,133,2,4,0,1,0,0,3,1,0,0,3,55,0,0,0,0,44
