,Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17
True_0,241,37,29,3,12,1,12,56,40,19,2,34,77,0,15,4,8,27
True_1,40,43,7,2,2,4,7,27,25,17,3,22,48,0,4,3,4,15
True_2,37,20,45,5,2,0,3,37,20,6,1,14,42,0,2,1,3,5
True_3,5,0,0,63,3,0,3,98,4,1,1,8,24,0,1,1,2,0
True_4,11,8,0,3,107,2,3,17,9,4,0,4,26,11,37,10,3,3
True_5,1,1,0,0,2,22,2,1,2,1,1,2,8,1,2,4,4,0
True_6,18,18,1,2,7,5,34,11,8,14,0,13,20,1,2,1,8,8
True_7,54,16,16,3,2,3,11,248,86,5,3,34,146,1,13,6,7,10
True_8,45,15,10,0,5,6,9,106,152,8,8,23,145,2,5,5,15,10
True_9,28,9,2,1,7,0,15,16,4,57,1,16,21,0,2,2,7,11
True_10,9,5,1,0,1,1,0,12,11,1,9,4,28,0,1,0,1,1
True_11,35,15,8,6,6,1,7,40,26,3,1,160,60,0,8,6,12,5
True_12,59,26,22,15,12,2,11,151,108,19,8,53,434,3,15,7,16,7
True_13,0,0,0,1,8,0,2,6,0,0,0,1,5,19,27,13,0,0
True_14,10,3,1,3,31,4,3,20,10,2,0,8,27,28,278,34,8,2
True_15,5,0,2,4,11,2,1,10,19,3,0,4,14,19,34,53,5,2
True_16,19,5,0,3,3,0,2,15,9,9,0,18,10,0,6,0,50,3
True_17,39,20,8,2,6,0,3,18,14,5,0,15,46,0,3,1,1,65
