precision,recall,f1-score,support,Model
0.3277,0.4068,0.363,617.0,model1
0.1696,0.1392,0.1529,273.0,model1
0.2515,0.1687,0.202,243.0,model1
0.7018,0.1869,0.2952,214.0,model1
0.4953,0.4109,0.4492,258.0,model1
0.4651,0.3704,0.4124,54.0,model1
0.2564,0.2339,0.2446,171.0,model1
0.2645,0.3223,0.2906,664.0,model1
0.2256,0.232,0.2288,569.0,model1
0.3092,0.2362,0.2678,199.0,model1
0.2,0.0588,0.0909,85.0,model1
0.3756,0.386,0.3807,399.0,model1
0.3141,0.4329,0.364,968.0,model1
0.4222,0.2317,0.2992,82.0,model1
0.6382,0.5869,0.6115,472.0,model1
0.366,0.2979,0.3284,188.0,model1
0.2969,0.25,0.2714,152.0,model1
0.2821,0.1789,0.2189,246.0,model1
0.3316,0.3316,0.3316,0.3316,model1
0.3534,0.285,0.304,5854.0,model1
0.3437,0.3316,0.3274,5854.0,model1
0.3583,0.4117,0.3831,617.0,model2
0.2489,0.2125,0.2292,273.0,model2
0.1903,0.2263,0.2068,243.0,model2
0.6184,0.2196,0.3241,214.0,model2
0.4937,0.4535,0.4727,258.0,model2
0.5116,0.4074,0.4536,54.0,model2
0.2786,0.2281,0.2508,171.0,model2
0.3105,0.3148,0.3126,664.0,model2
0.2599,0.3708,0.3056,569.0,model2
0.438,0.2663,0.3312,199.0,model2
0.186,0.0941,0.125,85.0,model2
0.3691,0.3709,0.37,399.0,model2
0.3674,0.405,0.3853,968.0,model2
0.1852,0.122,0.1471,82.0,model2
0.6172,0.625,0.6211,472.0,model2
0.3588,0.25,0.2947,188.0,model2
0.3176,0.3553,0.3354,152.0,model2
0.322,0.2317,0.2695,246.0,model2
0.3546,0.3546,0.3546,0.3546,model2
0.3573,0.3092,0.3232,5854.0,model2
0.3641,0.3546,0.3526,5854.0,model2
0.3409,0.4408,0.3845,617.0,model3
0.2195,0.1978,0.2081,273.0,model3
0.2249,0.1564,0.1845,243.0,model3
0.5575,0.2944,0.3853,214.0,model3
0.4479,0.4496,0.4487,258.0,model3
0.4468,0.3889,0.4158,54.0,model3
0.3333,0.2398,0.2789,171.0,model3
0.3818,0.3163,0.346,664.0,model3
0.3028,0.3023,0.3026,569.0,model3
0.3987,0.3065,0.3466,199.0,model3
0.1754,0.1176,0.1408,85.0,model3
0.3624,0.386,0.3738,399.0,model3
0.3787,0.4566,0.4141,968.0,model3
0.2344,0.1829,0.2055,82.0,model3
0.6461,0.5106,0.5704,472.0,model3
0.1625,0.3457,0.2211,188.0,model3
0.403,0.3553,0.3776,152.0,model3
0.3029,0.2561,0.2775,246.0,model3
0.3574,0.3574,0.3574,0.3574,model3
0.3511,0.3169,0.3268,5854.0,model3
0.3694,0.3574,0.3576,5854.0,model3
0.3924,0.3874,0.3899,617.0,model4
0.196,0.1795,0.1874,273.0,model4
0.2994,0.2058,0.2439,243.0,model4
0.6338,0.2103,0.3158,214.0,model4
0.5042,0.4651,0.4839,258.0,model4
0.339,0.3704,0.354,54.0,model4
0.3383,0.2632,0.2961,171.0,model4
0.3273,0.3825,0.3528,664.0,model4
0.2644,0.3708,0.3087,569.0,model4
0.4228,0.3166,0.3621,199.0,model4
0.1636,0.1059,0.1286,85.0,model4
0.4545,0.3509,0.396,399.0,model4
0.4,0.4318,0.4153,968.0,model4
0.2381,0.1829,0.2069,82.0,model4
0.6513,0.5699,0.6079,472.0,model4
0.1627,0.3245,0.2167,188.0,model4
0.4261,0.3224,0.367,152.0,model4
0.2783,0.2602,0.2689,246.0,model4
0.3623,0.3623,0.3623,0.3623,model4
0.3607,0.3167,0.3279,5854.0,model4
0.3819,0.3623,0.3643,5854.0,model4
0.3453,0.4376,0.386,617.0,model5
0.2595,0.1758,0.2096,273.0,model5
0.2602,0.2634,0.2618,243.0,model5
0.6812,0.2196,0.3322,214.0,model5
0.4654,0.469,0.4672,258.0,model5
0.3333,0.4815,0.3939,54.0,model5
0.2159,0.2865,0.2462,171.0,model5
0.3439,0.3584,0.351,664.0,model5
0.3542,0.2988,0.3241,569.0,model5
0.3421,0.3266,0.3342,199.0,model5
0.1348,0.1412,0.1379,85.0,model5
0.4495,0.3459,0.3909,399.0,model5
0.4076,0.4628,0.4335,968.0,model5
0.2432,0.3293,0.2798,82.0,model5
0.6427,0.5297,0.5807,472.0,model5
0.2564,0.266,0.2611,188.0,model5
0.3377,0.3355,0.3366,152.0,model5
0.227,0.2805,0.2509,246.0,model5
0.3661,0.3661,0.3661,0.3661,model5
0.35,0.3338,0.3321,5854.0,model5
0.3809,0.3661,0.3663,5854.0,model5
0.4214,0.3387,0.3756,617.0,model6
0.2172,0.2308,0.2238,273.0,model6
0.2118,0.251,0.2298,243.0,model6
0.5263,0.2804,0.3659,214.0,model6
0.4209,0.5155,0.4634,258.0,model6
0.4762,0.3704,0.4167,54.0,model6
0.3497,0.2924,0.3185,171.0,model6
0.3743,0.381,0.3776,664.0,model6
0.3201,0.297,0.3081,569.0,model6
0.3867,0.2915,0.3324,199.0,model6
0.186,0.0941,0.125,85.0,model6
0.3532,0.401,0.3756,399.0,model6
0.3836,0.4628,0.4195,968.0,model6
0.2625,0.2561,0.2593,82.0,model6
0.654,0.4725,0.5486,472.0,model6
0.2426,0.3032,0.2695,188.0,model6
0.1871,0.3816,0.2511,152.0,model6
0.326,0.2398,0.2763,246.0,model6
0.3604,0.3604,0.3604,0.3604,model6
0.35,0.3255,0.3298,5854.0,model6
0.3754,0.3604,0.362,5854.0,model6
0.3556,0.4311,0.3897,617.0,model7
0.2449,0.2198,0.2317,273.0,model7
0.2655,0.1235,0.1685,243.0,model7
0.6301,0.215,0.3206,214.0,model7
0.558,0.3915,0.4601,258.0,model7
0.4545,0.463,0.4587,54.0,model7
0.3654,0.2222,0.2764,171.0,model7
0.2738,0.3072,0.2896,664.0,model7
0.2781,0.2478,0.2621,569.0,model7
0.3351,0.3216,0.3282,199.0,model7
0.1538,0.0941,0.1168,85.0,model7
0.4424,0.3659,0.4005,399.0,model7
0.3351,0.5114,0.4049,968.0,model7
0.3585,0.2317,0.2815,82.0,model7
0.6062,0.6589,0.6315,472.0,model7
0.3542,0.2713,0.3072,188.0,model7
0.3052,0.3092,0.3072,152.0,model7
0.3491,0.2398,0.2843,246.0,model7
0.3606,0.3606,0.3606,0.3606,model7
0.3703,0.3125,0.3289,5854.0,model7
0.3676,0.3606,0.3533,5854.0,model7
