,precision,recall,f1-score,support
0,0.3277,0.4068,0.363,617.0
1,0.1696,0.1392,0.1529,273.0
2,0.2515,0.1687,0.202,243.0
3,0.7018,0.1869,0.2952,214.0
4,0.4953,0.4109,0.4492,258.0
5,0.4651,0.3704,0.4124,54.0
6,0.2564,0.2339,0.2446,171.0
7,0.2645,0.3223,0.2906,664.0
8,0.2256,0.232,0.2288,569.0
9,0.3092,0.2362,0.2678,199.0
10,0.2,0.0588,0.0909,85.0
11,0.3756,0.386,0.3807,399.0
12,0.3141,0.4329,0.364,968.0
13,0.4222,0.2317,0.2992,82.0
14,0.6382,0.5869,0.6115,472.0
15,0.366,0.2979,0.3284,188.0
16,0.2969,0.25,0.2714,152.0
17,0.2821,0.1789,0.2189,246.0
accuracy,0.3316,0.3316,0.3316,0.3316
macro avg,0.3534,0.285,0.304,5854.0
weighted avg,0.3437,0.3316,0.3274,5854.0
