ResNet50_top1,ResNet50_top1_prob,ResNet50_top2,ResNet50_top2_prob,ResNet50_top3,ResNet50_top3_prob,VGGNet16_top1,VGGNet16_top1_prob,VGGNet16_top2,VGGNet16_top2_prob,VGGNet16_top3,VGGNet16_top3_prob,InceptionV3_top1,InceptionV3_top1_prob,InceptionV3_top2,InceptionV3_top2_prob,InceptionV3_top3,InceptionV3_top3_prob,ConvNeXt_top1,ConvNeXt_top1_prob,ConvNeXt_top2,ConvNeXt_top2_prob,ConvNeXt_top3,ConvNeXt_top3_prob,EfficientNet_top1,EfficientNet_top1_prob,EfficientNet_top2,EfficientNet_top2_prob,EfficientNet_top3,EfficientNet_top3_prob,ResNet50_time,VGGNet16_time,InceptionV3_time,ConvNeXt_time,EfficientNet_time,total_time,label
bagel,0.31902802,chocolate_sauce,0.16134283,tray,0.075990364,bagel,0.33718842,pretzel,0.14181082,French_loaf,0.1160282,bagel,0.35764155,plate,0.06465792,tray,0.033008497,tray,0.292957,chocolate_sauce,0.16398387,lumbermill,0.15533641,banana,0.4712018,orange,0.06874812,potpie,0.04937771,0.31697702407836914,0.17363572120666504,0.3727402687072754,0.7903828620910645,1.6074340343475342,3.2611749172210693,banana on rice cakes
missile,0.49639177,projectile,0.40897936,airliner,0.07752953,warplane,0.30053946,wing,0.23119895,projectile,0.16526179,warplane,0.3850165,projectile,0.08692913,missile,0.08546295,wing,0.5743466,airliner,0.086051114,warplane,0.084372774,wing,0.1676128,space_shuttle,0.1580135,airliner,0.12462277,0.06400609016418457,0.07530498504638672,0.04408717155456543,0.26452183723449707,0.3427550792694092,0.7906777858734131,palne
jellyfish,0.48712748,hook,0.09205834,coil,0.081907906,hook,0.18164557,crutch,0.092933275,abaya,0.05008701,jellyfish,0.2043314,oscilloscope,0.11152121,spider_web,0.07761094,breastplate,0.332691,shield,0.075944886,cuirass,0.07362962,dragonfly,0.20804612,walking_stick,0.056029174,lampshade,0.055751234,0.04404878616333008,0.07438302040100098,0.0493929386138916,0.2628469467163086,0.31796717643737793,0.7486438751220703,skeleton Xray
Border_terrier,0.70381427,cairn,0.055417173,Norwich_terrier,0.03486804,Border_terrier,0.16221248,Chihuahua,0.14300832,Labrador_retriever,0.051518362,Border_terrier,0.31858268,cairn,0.15487644,Norfolk_terrier,0.10698186,beagle,0.3692246,Pembroke,0.14187226,Border_terrier,0.11439681,Pomeranian,0.14244407,Chihuahua,0.1205934,Border_terrier,0.10936684,0.04366707801818848,0.06960487365722656,0.04329705238342285,0.26105713844299316,0.3125789165496826,0.7302098274230957,dog
sunglasses,0.46360296,sunglass,0.4371838,mouse,0.010903978,mouse,0.8630309,bullet_train,0.028137952,toaster,0.011496696,sunglasses,0.6133545,sunglass,0.36037073,wine_bottle,0.0010988715,sunglasses,0.48307037,sunglass,0.21656527,hook,0.036241267,honeycomb,0.55413544,airship,0.015401541,chainlink_fence,0.014194013,0.05666399002075195,0.07641434669494629,0.046473026275634766,0.2711648941040039,0.33864307403564453,0.7893638610839844,baseball cap
cab,0.5368857,racer,0.1997785,go-kart,0.18065602,cab,0.58725804,go-kart,0.08106785,carousel,0.058914088,cab,0.9471876,racer,0.005757496,ambulance,0.0031869793,cab,0.79307127,racer,0.07476055,sports_car,0.0075506447,cab,0.77923644,racer,0.012919725,ambulance,0.0046156384,0.057749032974243164,0.07505202293395996,0.045153141021728516,0.26668214797973633,0.3182070255279541,0.7628462314605713,taxi
stretcher,0.93342984,switch,0.013589499,ambulance,0.009042661,stretcher,0.93128383,harvester,0.019809058,thresher,0.014119184,stretcher,0.92981845,ambulance,0.019476127,warplane,0.018450806,stretcher,0.7270087,harvester,0.028309707,thresher,0.01843239,ambulance,0.29847,harvester,0.2625891,wing,0.07103367,0.04625368118286133,0.07294011116027832,0.04286694526672363,0.265958309173584,0.3018660545349121,0.7298901081085205,lego helicopter
analog_clock,0.25526932,wall_clock,0.23700027,sundial,0.14075239,analog_clock,0.7034338,web_site,0.10695936,wall_clock,0.08994443,wall_clock,0.47734988,analog_clock,0.20252043,web_site,0.012871177,analog_clock,0.30293158,wall_clock,0.23985605,stopwatch,0.05791718,analog_clock,0.7786695,wall_clock,0.021009695,web_site,0.01728512,0.05213809013366699,0.07702398300170898,0.047126054763793945,0.26670289039611816,0.3189680576324463,0.7619640827178955,stopwatch
tusker,0.6305282,African_elephant,0.34242603,Indian_elephant,0.027033506,tusker,0.66538286,African_elephant,0.26279423,Indian_elephant,0.067587234,tusker,0.44633093,African_elephant,0.37112114,Indian_elephant,0.11285089,African_elephant,0.39238003,tusker,0.25448847,Indian_elephant,0.03906278,tusker,0.33138487,African_elephant,0.33085105,Indian_elephant,0.11751567,0.04919123649597168,0.07369518280029297,0.0446629524230957,0.2654290199279785,0.3177449703216553,0.7507262229919434,elephant
lion,0.9058383,ram,0.014580426,cougar,0.010415124,lion,0.52800137,tiger,0.06149133,clumber,0.051787406,lion,0.6142559,tiger,0.09493199,snow_leopard,0.07087389,lion,0.8202091,cheetah,0.0016301571,cougar,0.0012254405,lion,0.7243333,cougar,0.013848937,white_wolf,0.011613695,0.052474021911621094,0.0738680362701416,0.047590017318725586,0.26710009574890137,0.31987690925598145,0.7609128952026367,lion
