ResNet50_top1,ResNet50_top1_prob,ResNet50_top2,ResNet50_top2_prob,ResNet50_top3,ResNet50_top3_prob,VGGNet16_top1,VGGNet16_top1_prob,VGGNet16_top2,VGGNet16_top2_prob,VGGNet16_top3,VGGNet16_top3_prob,InceptionV3_top1,InceptionV3_top1_prob,InceptionV3_top2,InceptionV3_top2_prob,InceptionV3_top3,InceptionV3_top3_prob,ConvNeXt_top1,ConvNeXt_top1_prob,ConvNeXt_top2,ConvNeXt_top2_prob,ConvNeXt_top3,ConvNeXt_top3_prob,EfficientNet_top1,EfficientNet_top1_prob,EfficientNet_top2,EfficientNet_top2_prob,EfficientNet_top3,EfficientNet_top3_prob,ResNet50_time,VGGNet16_time,InceptionV3_time,ConvNeXt_time,EfficientNet_time,total_time,label
obelisk,0.2527384,megalith,0.17540719,pedestal,0.14315894,lemon,0.52354604,obelisk,0.08740109,plastic_bag,0.07360085,punching_bag,0.17747743,hook,0.08947442,plastic_bag,0.06833646,megalith,0.2180416,dome,0.13090596,church,0.12964739,stupa,0.76084214,church,0.025059624,monastery,0.014121159,0.3888688087463379,0.17486882209777832,0.3548882007598877,0.8902499675750732,1.604180097579956,3.4130609035491943,pagoda_kyitehteeyoe
stupa,0.72353095,palace,0.20012997,mosque,0.021070262,stupa,0.74461603,palace,0.19757588,mosque,0.028145554,palace,0.3942381,stupa,0.38681605,mosque,0.02695001,stupa,0.91860366,palace,0.004511343,mosque,0.0021109171,stupa,0.69980025,palace,0.013012861,mosque,0.010034342,0.05274391174316406,0.07375001907348633,0.042571067810058594,0.25566983222961426,0.32768821716308594,0.7524287700653076,pagoda_myatheintan
saltshaker,0.43445495,soap_dispenser,0.0961183,mask,0.09480952,thimble,0.21767503,saltshaker,0.13312364,pencil_sharpener,0.090093054,mask,0.30064642,saltshaker,0.268456,lipstick,0.08272715,saltshaker,0.30139858,mask,0.25577828,face_powder,0.043284994,saltshaker,0.4242744,vase,0.0812228,soap_dispenser,0.060510464,0.04679107666015625,0.07339906692504883,0.0425419807434082,0.25625014305114746,0.3125901222229004,0.7315778732299805,mmtoy_pyittainghtaung
packet,0.4229612,wallet,0.31835636,Band_Aid,0.035357445,packet,0.2314038,wallet,0.2055937,pencil_box,0.15698667,packet,0.54408574,pencil_box,0.13906361,wallet,0.0529741,wallet,0.43758142,handkerchief,0.14775904,packet,0.10557953,handkerchief,0.2239239,packet,0.17903997,rule,0.11038457,0.04120898246765137,0.06970500946044922,0.03891873359680176,0.2556328773498535,0.3071269989013672,0.7125980854034424,200_banknote
wallet,0.32596946,cassette,0.1126414,envelope,0.081895776,tray,0.16953443,mousetrap,0.11638848,cassette,0.060053524,wallet,0.38701752,pencil_box,0.12938952,buckle,0.04642005,envelope,0.11694204,wallet,0.08479166,wardrobe,0.074131094,handkerchief,0.32299674,envelope,0.14303657,packet,0.06268891,0.04281497001647949,0.07197809219360352,0.03994607925415039,0.2604401111602783,0.3350188732147217,0.7502050399780273,50_banknote
mask,0.23445973,totem_pole,0.13800354,ocarina,0.10808474,vase,0.29823402,saltshaker,0.26355228,cowboy_boot,0.16761176,saltshaker,0.15414128,mask,0.15265228,rubber_eraser,0.046164833,saltshaker,0.3638462,mask,0.25485265,vase,0.10090558,mask,0.36497626,saltshaker,0.20564647,vase,0.071675375,0.04984784126281738,0.07256698608398438,0.04205608367919922,0.2585561275482178,0.317338228225708,0.7403697967529297,mmtoy_various
stupa,0.9789059,palace,0.020134231,monastery,0.0003468041,stupa,0.89132965,palace,0.105894,mosque,0.0008118284,stupa,0.9849557,palace,0.00037730354,liner,0.00021075222,stupa,0.8542366,palace,0.019827254,mosque,0.0028039764,stupa,0.80915445,palace,0.011710542,mosque,0.002809237,0.04521489143371582,0.07342886924743652,0.04132199287414551,0.25870418548583984,0.3071870803833008,0.7258620262145996,pagoda_suelay
packet,0.6070009,mousetrap,0.119026646,book_jacket,0.10547088,mousetrap,0.4016147,book_jacket,0.11490039,packet,0.09356822,packet,0.11198668,pencil_box,0.092730016,mousetrap,0.058427,book_jacket,0.37377253,mousetrap,0.26188213,packet,0.084249936,packet,0.22672625,envelope,0.19744943,book_jacket,0.077178024,0.0401310920715332,0.06937813758850098,0.03991818428039551,0.2566409111022949,0.31284618377685547,0.7189171314239502,500_banknote
parachute,0.5351738,mask,0.07459542,chime,0.030385686,pinwheel,0.26233175,umbrella,0.12717853,swing,0.11071904,mask,0.64620143,overskirt,0.074194655,cloak,0.030482577,bow,0.14035295,velvet,0.1366673,mask,0.13202983,swing,0.5648944,overskirt,0.04958294,parachute,0.043254822,0.04298090934753418,0.07108902931213379,0.04303169250488281,0.25806117057800293,0.3043510913848877,0.7195188999176025,puppet_phoewa
swing,0.59009594,bow,0.27843022,velvet,0.017892253,swing,0.26422325,parachute,0.13460909,bow,0.12395119,bow,0.6037879,ski,0.0961212,ski_mask,0.026428076,swing,0.5114638,velvet,0.10217863,ski,0.06423838,swing,0.6207111,overskirt,0.06618494,velvet,0.016449362,0.07856607437133789,0.0811610221862793,0.05204582214355469,0.2693209648132324,0.3212320804595947,0.8023321628570557,puppet_zawgyi
