ResNet50_top1,ResNet50_top1_prob,ResNet50_top2,ResNet50_top2_prob,ResNet50_top3,ResNet50_top3_prob,VGGNet16_top1,VGGNet16_top1_prob,VGGNet16_top2,VGGNet16_top2_prob,VGGNet16_top3,VGGNet16_top3_prob,InceptionV3_top1,InceptionV3_top1_prob,InceptionV3_top2,InceptionV3_top2_prob,InceptionV3_top3,InceptionV3_top3_prob,ConvNeXt_top1,ConvNeXt_top1_prob,ConvNeXt_top2,ConvNeXt_top2_prob,ConvNeXt_top3,ConvNeXt_top3_prob,EfficientNet_top1,EfficientNet_top1_prob,EfficientNet_top2,EfficientNet_top2_prob,EfficientNet_top3,EfficientNet_top3_prob,ResNet50_time,VGGNet16_time,InceptionV3_time,ConvNeXt_time,EfficientNet_time,total_time,label
wire-haired_fox_terrier,0.17033914,Scotch_terrier,0.08568204,toy_terrier,0.081727505,German_shepherd,0.14455764,Ibizan_hound,0.10964545,toy_terrier,0.06976159,toy_terrier,0.18127559,wire-haired_fox_terrier,0.17608061,English_foxhound,0.04465371,toy_terrier,0.7463889,wire-haired_fox_terrier,0.079728134,Chihuahua,0.027565554,wire-haired_fox_terrier,0.5941508,toy_terrier,0.05456489,English_foxhound,0.020085115,0.3090071678161621,0.16850805282592773,0.358335018157959,0.7832608222961426,1.5555500984191895,3.174668073654175,dog
hartebeest,0.49923787,gazelle,0.118551455,sorrel,0.082279995,hartebeest,0.8726126,impala,0.034575384,lion,0.03011158,sorrel,0.53400093,hartebeest,0.12819903,gazelle,0.013204165,hartebeest,0.8314956,sorrel,0.03740683,gazelle,0.017320007,hartebeest,0.65229166,gazelle,0.042954445,sorrel,0.036021814,0.060450077056884766,0.07015395164489746,0.0404360294342041,0.2605271339416504,0.3331780433654785,0.7647490501403809,horse
moped,0.7848069,mountain_bike,0.1889571,motor_scooter,0.007689619,moped,0.42063382,unicycle,0.26458776,mountain_bike,0.18610217,moped,0.8255052,disk_brake,0.05761213,motor_scooter,0.030392049,moped,0.65210277,disk_brake,0.10517422,mountain_bike,0.057371337,moped,0.7081911,mountain_bike,0.062165882,motor_scooter,0.022982227,0.04146718978881836,0.0717618465423584,0.04033398628234863,0.26520609855651855,0.3257279396057129,0.744502067565918,bike
hen,0.9896248,cock,0.010038497,partridge,0.0002795077,hen,0.9635585,cock,0.035536747,partridge,0.00076412875,hen,0.86072934,cock,0.029405024,mailbox,0.004561224,hen,0.80351245,cock,0.029727805,partridge,0.010496757,hen,0.7175321,cock,0.017857218,partridge,0.007173969,0.042822837829589844,0.07110881805419922,0.04061102867126465,0.2586638927459717,0.3132350444793701,0.7264499664306641,chicken
ram,0.83708245,hog,0.056679145,warthog,0.039786827,ram,0.7099335,hog,0.1397754,wild_boar,0.081596,ram,0.418202,hog,0.30077165,wild_boar,0.11228399,ram,0.65155643,kelpie,0.08402163,kuvasz,0.028057428,ram,0.7279009,Border_collie,0.025353836,collie,0.01556665,0.042050838470458984,0.07501578330993652,0.043055057525634766,0.2588670253753662,0.31390881538391113,0.7329020500183105,sheep
bee_eater,0.5260932,house_finch,0.26838353,hummingbird,0.071581185,house_finch,0.96219283,bee_eater,0.01606429,robin,0.0052106385,bulbul,0.49913022,jacamar,0.19591364,bee_eater,0.123734586,bee_eater,0.41312206,house_finch,0.14461622,bulbul,0.077684104,bee_eater,0.24811746,macaw,0.16808003,bulbul,0.14486061,0.10714101791381836,0.08741879463195801,0.060710906982421875,0.27628397941589355,0.33596205711364746,0.8675220012664795,bird
cabbage_butterfly,0.651393,ringlet,0.24116625,lycaenid,0.07404526,cabbage_butterfly,0.74729896,lycaenid,0.14589609,ringlet,0.0781737,lycaenid,0.34834236,ringlet,0.13284129,cardoon,0.121410266,cabbage_butterfly,0.60165226,ringlet,0.10224372,lycaenid,0.060667213,cabbage_butterfly,0.4696175,ringlet,0.21386492,lycaenid,0.039294533,0.041912078857421875,0.0713958740234375,0.04212594032287598,0.2592191696166992,0.3090348243713379,0.7236931324005127,butterfly
tabby,0.6580173,tiger_cat,0.18872893,Egyptian_cat,0.14139539,tabby,0.48198447,tiger_cat,0.3435238,Egyptian_cat,0.14135656,Egyptian_cat,0.38620996,tabby,0.3095481,tiger_cat,0.21801975,Egyptian_cat,0.60132295,tabby,0.24726291,tiger_cat,0.04307861,Egyptian_cat,0.42522228,tabby,0.22347352,tiger_cat,0.14926016,0.04226112365722656,0.07449793815612793,0.04184079170227051,0.2591979503631592,0.31347203254699707,0.7312750816345215,cat
tray,0.41792354,binder,0.26438972,monitor,0.044214893,pitcher,0.14058603,coffee_mug,0.09091966,vase,0.08926303,tray,0.43152115,packet,0.0792459,hair_slide,0.042730253,birdhouse,0.22131474,wall_clock,0.16695265,binder,0.053442884,lampshade,0.5140129,birdhouse,0.10139136,wallet,0.043745417,0.05125713348388672,0.07285284996032715,0.04543900489807129,0.26376891136169434,0.33757996559143066,0.7709028720855713,flower
sombrero,0.6345044,cowboy_hat,0.06291072,ice_lolly,0.046808023,ice_lolly,0.07210241,sunscreen,0.058208227,wig,0.055587217,maraca,0.23562995,sombrero,0.090449065,croquet_ball,0.047558084,sombrero,0.37642267,wool,0.0654337,cocker_spaniel,0.03129693,sombrero,0.15050304,cowboy_hat,0.059019253,American_lobster,0.025934651,0.04449009895324707,0.07295489311218262,0.04506397247314453,0.26871299743652344,0.33518385887145996,0.7664148807525635,woman
